;Gene;Tested_Junction;Start;Stop;Q25-1.5IQR;Exp_Val;Q75+1.5IQR;Mean;q25;q50;q75;Q25-1.5IQR_Global;Exp_Val_Global;Q75+1.5IQR_Global;q25_global;q50_global;q75_global;Jonction_Forte;Norm_Back;Too_High;Too_Low;Too_High_Global;Too_Low_Global;Ex_Skip_1;Back_Splice;Score_Drop
1297;MBD4;MBD4E3G_MBD4E4D;75;95;14.034682566341957;14.034682566341957;14.034682566341957;14.034682566341957;14.034682566341957;14.034682566341957;14.034682566341957;0.3512590152977636;0.3512590152977636;0.3512590152977636;0.3512590152977636;0.3512590152977636;0.3512590152977636;True;Normal_Splice;;;;;;;
1298;MBD4;MBD4E3G_MBD4E5D;75;110;0.0062982868659724;0.0062982868659724;0.0062982868659724;0.0062982868659724;0.0062982868659724;0.0062982868659724;0.0062982868659724;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;False;Normal_Splice;;;;;;;
1299;MBD4;MBD4E4G_MBD4E3D;95;55;0.0062982868659724;0.0062982868659724;0.0062982868659724;0.0062982868659724;0.0062982868659724;0.0062982868659724;0.0062982868659724;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;False;Back_Splice;;;;;;;
1300;MBD4;MBD4E4G_MBD4E4D;95;95;0.0083977158212966;0.0083977158212966;0.0083977158212966;0.0083977158212966;0.0083977158212966;0.0083977158212966;0.0083977158212966;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;0.0002101774212701;False;Back_Splice;;;;;;;
1301;MBD4;MBD4E4G_MBD4E5D;95;110;19.0103291904602;19.0103291904602;19.0103291904602;19.0103291904602;19.0103291904602;19.0103291904602;19.0103291904602;0.4757891374003364;0.4757891374003364;0.4757891374003364;0.4757891374003364;0.4757891374003364;0.4757891374003364;True;Normal_Splice;;;;;;;
1302;MBD4;MBD4E5G_MBD4E4D;110;95;0.0020994289553241;0.0020994289553241;0.0020994289553241;0.0020994289553241;0.0020994289553241;0.0020994289553241;0.0020994289553241;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
1303;MBD4;MBD4E5G_MBD4E5D;110;110;0.014696002687269;0.014696002687269;0.014696002687269;0.014696002687269;0.014696002687269;0.014696002687269;0.014696002687269;0.0003678104872227;0.0003678104872227;0.0003678104872227;0.0003678104872227;0.0003678104872227;0.0003678104872227;False;Back_Splice;;;;;;;
1304;MBD4;MBD4E5G_MBD4E6D;110;130;16.30836412495801;16.30836412495801;16.30836412495801;16.30836412495801;16.30836412495801;16.30836412495801;16.30836412495801;0.4081645521066608;0.4081645521066608;0.4081645521066608;0.4081645521066608;0.4081645521066608;0.4081645521066608;True;Normal_Splice;;;;;;;
1305;MBD4;MBD4E6G_MBD4E3D;130;55;0.0041988579106483;0.0041988579106483;0.0041988579106483;0.0041988579106483;0.0041988579106483;0.0041988579106483;0.0041988579106483;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Back_Splice;;;;;;;
1306;MBD4;MBD4E6G_MBD4E5D;130;110;0.014696002687269;0.014696002687269;0.014696002687269;0.014696002687269;0.014696002687269;0.014696002687269;0.014696002687269;0.0003678104872227;0.0003678104872227;0.0003678104872227;0.0003678104872227;0.0003678104872227;0.0003678104872227;False;Back_Splice;;;;;;;
1307;MBD4;MBD4E6G_MBD4E7D;130;150;12.340443399395363;12.340443399395363;12.340443399395363;12.340443399395363;12.340443399395363;12.340443399395363;12.340443399395363;0.3088557205565078;0.3088557205565078;0.3088557205565078;0.3088557205565078;0.3088557205565078;0.3088557205565078;True;Normal_Splice;;;;;;;
1308;MBD4;MBD4E7aG_MBD4E8D;150;170;0.4660732280819617;0.4660732280819617;0.4660732280819617;0.4660732280819617;0.4660732280819617;0.4660732280819617;0.4660732280819617;0.0116648468804941;0.0116648468804941;0.0116648468804941;0.0116648468804941;0.0116648468804941;0.0116648468804941;False;Normal_Splice;;;;;;;
1309;MBD4;MBD4E7G_MBD4E3D;155;55;0.0041988579106483;0.0041988579106483;0.0041988579106483;0.0041988579106483;0.0041988579106483;0.0041988579106483;0.0041988579106483;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Back_Splice;;;;;;;
1310;MBD4;MBD4E7G_MBD4E5D;155;110;0.0020994289553241;0.0020994289553241;0.0020994289553241;0.0020994289553241;0.0020994289553241;0.0020994289553241;0.0020994289553241;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
1311;MBD4;MBD4E7G_MBD4E8D;155;170;4.482280819617064;4.482280819617064;4.482280819617064;4.482280819617064;4.482280819617064;4.482280819617064;4.482280819617064;0.1121821986029506;0.1121821986029506;0.1121821986029506;0.1121821986029506;0.1121821986029506;0.1121821986029506;True;Normal_Splice;;;;;;;
1312;MLH1;MLH1E1G_MLH1Eins1aD;20;55;0.017372672785708;0.017372672785708;0.017372672785708;0.017372672785708;0.017372672785708;0.017372672785708;0.017372672785708;0.0003152661319052;0.0003152661319052;0.0003152661319052;0.0003152661319052;0.0003152661319052;0.0003152661319052;False;Normal_Splice;;;;;;;
1313;MLH1;MLH1E1G_MLH1E2D;20;80;5.7619364739265135;5.7619364739265135;5.7619364739265135;5.7619364739265135;5.7619364739265135;5.7619364739265135;5.7619364739265135;0.1045632670819071;0.1045632670819071;0.1045632670819071;0.1045632670819071;0.1045632670819071;0.1045632670819071;True;Normal_Splice;;;;;;;
1314;MLH1;MLH1E1G_MLH1E3D;20;140;0.0057908909285693;0.0057908909285693;0.0057908909285693;0.0057908909285693;0.0057908909285693;0.0057908909285693;0.0057908909285693;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Normal_Splice;;;;;;;
1315;MLH1;MLH1E1bG_MLH1Eins1aD;40;55;0.0347453455714161;0.0347453455714161;0.0347453455714161;0.0347453455714161;0.0347453455714161;0.0347453455714161;0.0347453455714161;0.0006305322638104;0.0006305322638104;0.0006305322638104;0.0006305322638104;0.0006305322638104;0.0006305322638104;False;Normal_Splice;;;;;;;
1316;MLH1;MLH1E1bG_MLH1E2D;40;80;0.9815560123925066;0.9815560123925066;0.9815560123925066;0.9815560123925066;0.9815560123925066;0.9815560123925066;0.9815560123925066;0.0178125364526465;0.0178125364526465;0.0178125364526465;0.0178125364526465;0.0178125364526465;0.0178125364526465;False;Normal_Splice;;;;;;;
1317;MLH1;MLH1E1bG_MLH1E3D;40;140;0.0028954454642846;0.0028954454642846;0.0028954454642846;0.0028954454642846;0.0028954454642846;0.0028954454642846;0.0028954454642846;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Normal_Splice;;;;;;;
1318;MLH1;MLH1Eins1aG_MLH1E2D;55;80;0.0231635637142774;0.0231635637142774;0.0231635637142774;0.0231635637142774;0.0231635637142774;0.0231635637142774;0.0231635637142774;0.0004203548425403;0.0004203548425403;0.0004203548425403;0.0004203548425403;0.0004203548425403;0.0004203548425403;False;Normal_Splice;;;;;;;
1319;MLH1;MLH1E2G_MLH1Eins2aD;80;100;0.0376407910357008;0.0376407910357008;0.0376407910357008;0.0376407910357008;0.0376407910357008;0.0376407910357008;0.0376407910357008;0.000683076619128;0.000683076619128;0.000683076619128;0.000683076619128;0.000683076619128;0.000683076619128;False;Normal_Splice;;;;;;;
1320;MLH1;MLH1E2G_MLH1E3D;80;140;6.317862003069172;6.317862003069172;6.317862003069172;6.317862003069172;6.317862003069172;6.317862003069172;6.317862003069172;0.1146517833028751;0.1146517833028751;0.1146517833028751;0.1146517833028751;0.1146517833028751;0.1146517833028751;True;Normal_Splice;;;;;;;
1321;MLH1;MLH1E2G_MLH1E4D;80;185;0.0347453455714161;0.0347453455714161;0.0347453455714161;0.0347453455714161;0.0347453455714161;0.0347453455714161;0.0347453455714161;0.0006305322638104;0.0006305322638104;0.0006305322638104;0.0006305322638104;0.0006305322638104;0.0006305322638104;False;Normal_Splice;;;;;;;
1322;MLH1;MLH1Eins2aG_MLH1E3D;100;140;0.0434316819642702;0.0434316819642702;0.0434316819642702;0.0434316819642702;0.0434316819642702;0.0434316819642702;0.0434316819642702;0.0007881653297631;0.0007881653297631;0.0007881653297631;0.0007881653297631;0.0007881653297631;0.0007881653297631;False;Normal_Splice;;;;;;;
1323;MLH1;MLH1E3G_MLH1E2D;140;80;0.0028954454642846;0.0028954454642846;0.0028954454642846;0.0028954454642846;0.0028954454642846;0.0028954454642846;0.0028954454642846;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
1324;MLH1;MLH1E3G_MLH1E4D;140;185;4.997538871355358;4.997538871355358;4.997538871355358;4.997538871355358;4.997538871355358;4.997538871355358;4.997538871355358;0.0906915572780762;0.0906915572780762;0.0906915572780762;0.0906915572780762;0.0906915572780762;0.0906915572780762;True;Normal_Splice;;;;;;;
1325;MLH1;MLH1E3G_MLH1E5D;140;230;0.0231635637142774;0.0231635637142774;0.0231635637142774;0.0231635637142774;0.0231635637142774;0.0231635637142774;0.0231635637142774;0.0004203548425403;0.0004203548425403;0.0004203548425403;0.0004203548425403;0.0004203548425403;0.0004203548425403;False;Normal_Splice;;;;;;;
1326;MLH1;MLH1E4G_MLH1E2D;185;80;0.008686336392854;0.008686336392854;0.008686336392854;0.008686336392854;0.008686336392854;0.008686336392854;0.008686336392854;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;False;Back_Splice;;;;;;;
1327;MLH1;MLH1E4G_MLH1E3D;185;140;0.0028954454642846;0.0028954454642846;0.0028954454642846;0.0028954454642846;0.0028954454642846;0.0028954454642846;0.0028954454642846;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
1328;MLH1;MLH1E4G_MLH1E5D;185;230;7.884297999247184;7.884297999247184;7.884297999247184;7.884297999247184;7.884297999247184;7.884297999247184;7.884297999247184;0.1430782795296649;0.1430782795296649;0.1430782795296649;0.1430782795296649;0.1430782795296649;0.1430782795296649;True;Normal_Splice;;;;;;;
1329;MLH1;MLH1E5G_MLH1E2D;230;80;0.008686336392854;0.008686336392854;0.008686336392854;0.008686336392854;0.008686336392854;0.008686336392854;0.008686336392854;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;False;Back_Splice;;;;;;;
1330;MLH1;MLH1E5G_MLH1E4D;230;185;0.0694906911428323;0.0694906911428323;0.0694906911428323;0.0694906911428323;0.0694906911428323;0.0694906911428323;0.0694906911428323;0.0012610645276209;0.0012610645276209;0.0012610645276209;0.0012610645276209;0.0012610645276209;0.0012610645276209;False;Back_Splice;;;;;;;
1331;MLH1;MLH1E5G_MLH1E6D;230;265;7.409444943104496;7.409444943104496;7.409444943104496;7.409444943104496;7.409444943104496;7.409444943104496;7.409444943104496;0.1344610052575882;0.1344610052575882;0.1344610052575882;0.1344610052575882;0.1344610052575882;0.1344610052575882;True;Normal_Splice;;;;;;;
1332;MLH1;MLH1E5G_MLH1E7D;230;310;0.4603758288212641;0.4603758288212641;0.4603758288212641;0.4603758288212641;0.4603758288212641;0.4603758288212641;0.4603758288212641;0.008354552495489;0.008354552495489;0.008354552495489;0.008354552495489;0.008354552495489;0.008354552495489;False;Normal_Splice;;;;;;;
1333;MLH1;MLH1E6G_MLH1E2D;265;80;0.0028954454642846;0.0028954454642846;0.0028954454642846;0.0028954454642846;0.0028954454642846;0.0028954454642846;0.0028954454642846;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
1334;MLH1;MLH1E6G_MLH1E7D;265;310;5.61137330978371;5.61137330978371;5.61137330978371;5.61137330978371;5.61137330978371;5.61137330978371;5.61137330978371;0.101830960605395;0.101830960605395;0.101830960605395;0.101830960605395;0.101830960605395;0.101830960605395;True;Normal_Splice;;;;;;;
1335;MLH1;MLH1E6G_MLH1E9D;265;365;0.0028954454642846;0.0028954454642846;0.0028954454642846;0.0028954454642846;0.0028954454642846;0.0028954454642846;0.0028954454642846;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Normal_Splice;;;;;;;
1336;MLH1;MLH1E7G_MLH1E8D;310;330;3.2805397110345424;3.2805397110345424;3.2805397110345424;3.2805397110345424;3.2805397110345424;3.2805397110345424;3.2805397110345424;0.0595327545747742;0.0595327545747742;0.0595327545747742;0.0595327545747742;0.0595327545747742;0.0595327545747742;True;Normal_Splice;;;;;;;
1337;MLH1;MLH1E8G_MLH1E7D;330;310;0.0434316819642702;0.0434316819642702;0.0434316819642702;0.0434316819642702;0.0434316819642702;0.0434316819642702;0.0434316819642702;0.0007881653297631;0.0007881653297631;0.0007881653297631;0.0007881653297631;0.0007881653297631;0.0007881653297631;False;Back_Splice;;;;;;;
1338;MLH1;MLH1E8G_MLH1E8D;330;330;0.008686336392854;0.008686336392854;0.008686336392854;0.008686336392854;0.008686336392854;0.008686336392854;0.008686336392854;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;False;Back_Splice;;;;;;;
1339;MLH1;MLH1E8G_MLH1E9D;330;365;7.33705880649738;7.33705880649738;7.33705880649738;7.33705880649738;7.33705880649738;7.33705880649738;7.33705880649738;0.1331473963746496;0.1331473963746496;0.1331473963746496;0.1331473963746496;0.1331473963746496;0.1331473963746496;True;Normal_Splice;;;;;;;
1340;MLH1;MLH1E8G_MLH1E10D;330;410;0.0231635637142774;0.0231635637142774;0.0231635637142774;0.0231635637142774;0.0231635637142774;0.0231635637142774;0.0231635637142774;0.0004203548425403;0.0004203548425403;0.0004203548425403;0.0004203548425403;0.0004203548425403;0.0004203548425403;False;Normal_Splice;;;;;;;
1341;MLH1;MLH1E8G_MLH1E11D;330;455;0.0550134638214089;0.0550134638214089;0.0550134638214089;0.0550134638214089;0.0550134638214089;0.0550134638214089;0.0550134638214089;0.0009983427510332;0.0009983427510332;0.0009983427510332;0.0009983427510332;0.0009983427510332;0.0009983427510332;False;Normal_Splice;;;;;;;
1342;MLH1;MLH1E8G_MLH1E12D;330;520;0.1650403914642267;0.1650403914642267;0.1650403914642267;0.1650403914642267;0.1650403914642267;0.1650403914642267;0.1650403914642267;0.0029950282530998;0.0029950282530998;0.0029950282530998;0.0029950282530998;0.0029950282530998;0.0029950282530998;False;Normal_Splice;;;;;;;
1343;MLH1;MLH1E8G_MLH1E13D;330;565;0.0144772273214234;0.0144772273214234;0.0144772273214234;0.0144772273214234;0.0144772273214234;0.0144772273214234;0.0144772273214234;0.0002627217765877;0.0002627217765877;0.0002627217765877;0.0002627217765877;0.0002627217765877;0.0002627217765877;False;Normal_Splice;;;;;;;
1344;MLH1;MLH1E9G_MLH1E10D;365;410;4.091264441034253;4.091264441034253;4.091264441034253;4.091264441034253;4.091264441034253;4.091264441034253;4.091264441034253;0.0742451740636858;0.0742451740636858;0.0742451740636858;0.0742451740636858;0.0742451740636858;0.0742451740636858;True;Normal_Splice;;;;;;;
1345;MLH1;MLH1E9G_MLH1E11D;365;455;0.2605900917856212;0.2605900917856212;0.2605900917856212;0.2605900917856212;0.2605900917856212;0.2605900917856212;0.2605900917856212;0.0047289919785787;0.0047289919785787;0.0047289919785787;0.0047289919785787;0.0047289919785787;0.0047289919785787;False;Normal_Splice;;;;;;;
1346;MLH1;MLH1E9G_MLH1E12D;365;520;0.5964617656426441;0.5964617656426441;0.5964617656426441;0.5964617656426441;0.5964617656426441;0.5964617656426441;0.5964617656426441;0.0108241371954135;0.0108241371954135;0.0108241371954135;0.0108241371954135;0.0108241371954135;0.0108241371954135;False;Normal_Splice;;;;;;;
1347;MLH1;MLH1E9G_MLH1E13D;365;565;0.0057908909285693;0.0057908909285693;0.0057908909285693;0.0057908909285693;0.0057908909285693;0.0057908909285693;0.0057908909285693;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Normal_Splice;;;;;;;
1348;MLH1;MLH1E10G_MLH1E11D;410;455;4.566117497176941;4.566117497176941;4.566117497176941;4.566117497176941;4.566117497176941;4.566117497176941;4.566117497176941;0.0828624483357626;0.0828624483357626;0.0828624483357626;0.0828624483357626;0.0828624483357626;0.0828624483357626;True;Normal_Splice;;;;;;;
1349;MLH1;MLH1E10G_MLH1E12D;410;520;0.0028954454642846;0.0028954454642846;0.0028954454642846;0.0028954454642846;0.0028954454642846;0.0028954454642846;0.0028954454642846;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Normal_Splice;;;;;;;
1350;MLH1;MLH1E10G_MLH1E13D;410;565;0.0028954454642846;0.0028954454642846;0.0028954454642846;0.0028954454642846;0.0028954454642846;0.0028954454642846;0.0028954454642846;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Normal_Splice;;;;;;;
1351;MLH1;MLH1E11G_MLH1E10D;455;410;0.0028954454642846;0.0028954454642846;0.0028954454642846;0.0028954454642846;0.0028954454642846;0.0028954454642846;0.0028954454642846;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
1352;MLH1;MLH1E11G_MLH1E12D;455;520;6.29180299389061;6.29180299389061;6.29180299389061;6.29180299389061;6.29180299389061;6.29180299389061;6.29180299389061;0.1141788841050172;0.1141788841050172;0.1141788841050172;0.1141788841050172;0.1141788841050172;0.1141788841050172;True;Normal_Splice;;;;;;;
1353;MLH1;MLH1E11G_MLH1E13D;455;565;0.0376407910357008;0.0376407910357008;0.0376407910357008;0.0376407910357008;0.0376407910357008;0.0376407910357008;0.0376407910357008;0.000683076619128;0.000683076619128;0.000683076619128;0.000683076619128;0.000683076619128;0.000683076619128;False;Normal_Splice;;;;;;;
1354;MLH1;MLH1E12G_MLH1E11D;520;455;0.0028954454642846;0.0028954454642846;0.0028954454642846;0.0028954454642846;0.0028954454642846;0.0028954454642846;0.0028954454642846;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
1355;MLH1;MLH1E12G_MLH1E13D;520;565;8.874540348032545;8.874540348032545;8.874540348032545;8.874540348032545;8.874540348032545;8.874540348032545;8.874540348032545;0.1610484490482641;0.1610484490482641;0.1610484490482641;0.1610484490482641;0.1610484490482641;0.1610484490482641;True;Normal_Splice;;;;;;;
1356;MLH1;MLH1E13G_MLH1E13D;565;565;0.0028954454642846;0.0028954454642846;0.0028954454642846;0.0028954454642846;0.0028954454642846;0.0028954454642846;0.0028954454642846;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
